62.561,86.751,77.301,0,62.402,86.872,62.739,86.66,0.4,0,0
61.722,84.936,76.803,2.0016,61.263,85.217,62.129,84.72,0.99236,1.395,1.4946
60.784,83.171,76.242,4.0009,60.274,83.397,61.149,82.995,0.9629,1.9736,2.0649
60.483,81.236,75.913,6.0034,59.581,81.087,60.843,81.65,1.3832,2.0756,2.3316
60.329,79.261,75.438,8.003,58.967,79.627,60.955,79.135,2.0537,3.0895,3.1692
59.573,77.416,74.909,10.005,58.281,77.922,60.558,76.98,2.4659,4.4429,4.3393
58.917,75.531,74.296,12.003,57.426,76.012,60.193,75.15,2.9049,5.3217,5.3805
58.428,73.591,73.801,14.004,56.507,74.462,59.66,73.39,3.3586,5.921,5.8859
57.672,71.746,73.368,16.004,55.665,73.097,59.316,71.175,4.1366,7.1711,6.815
56.531,70.106,72.835,18.003,54.654,71.297,58.987,68.965,4.9646,9.2842,9.7954
55.39,68.461,72.336,20.005,53.645,69.717,58.046,67.05,5.1607,10.113,10.192
54.164,66.886,71.884,22.001,52.482,68.402,57.08,65.195,5.6541,10.608,10.581
52.914,65.326,71.413,24,51.073,67.045,56.333,63.17,6.5638,12.319,12.206
51.743,63.701,70.914,26.003,49.378,65.527,55.376,61.395,7.3098,14.213,14.55
50.684,62.006,70.442,28.003,47.913,64.376,54.398,59.8,7.9681,14.645,14.05
49.448,60.436,69.887,30.002,46.458,63.345,53.238,57.835,8.8043,16.806,17.616
48.351,58.766,69.453,32.003,45.383,62.677,52.196,56.125,9.5795,16.443,15.038
47.191,57.141,68.713,34.005,43.468,61.331,50.448,54.02,10.188,22.01,24.774
45.757,55.75,68.129,36.003,42.173,60.472,48.796,52.111,10.694,20.6,18.731
44.222,54.468,67.469,38.003,40.508,59.146,46.816,50.569,10.659,22.879,22.395
42.622,53.269,66.812,40.003,39.033,57.771,45.096,49.349,10.402,21.313,21.268
40.992,52.108,66.114,42.004,37.458,56.281,43.556,48.285,10.077,20.608,21.233
39.337,50.982,65.383,44.006,36.053,54.968,41.886,47.081,9.8352,19.799,19.755
37.737,49.789,64.608,46.002,34.553,53.667,40.391,45.987,9.6597,19.064,18.565
36.157,48.564,63.854,48.001,32.728,52.054,38.901,44.913,9.4672,19.786,20.57
34.567,47.344,63.175,50.005,31.163,50.69,37.201,43.589,9.3694,19.317,20.347
33.032,46.061,62.43,52.006,30.073,49.759,35.581,42.355,9.2498,17.291,15.823
31.432,44.866,61.672,54.004,28.828,48.695,34.021,41.101,9.2249,17.544,17.753
29.812,43.7,60.932,56,26.873,47.168,32.641,39.88,9.3229,19.177,19.591
28.297,42.391,60.243,58.003,25.436,45.74,31.086,38.558,9.1723,18.565,18.107
26.817,41.043,59.406,60.006,24.152,44.416,29.106,37.292,8.7131,18.217,18.158
25.327,39.714,58.745,62.002,22.577,43.109,27.346,36.504,8.1903,16.689,16.063
23.777,38.446,58.068,64.005,20.867,41.488,25.621,35.67,7.555,16.267,16.678
22.322,37.073,57.415,66.005,19.326,39.971,23.771,34.725,6.9328,14.855,15.07
20.822,35.751,56.757,68.006,18.097,38.722,22.291,33.787,6.4897,12.544,12.239
19.361,34.389,56.063,70.004,16.407,37.172,20.946,32.748,6.3151,13.027,13.992
18.01,32.919,55.334,72,14.977,36.269,19.046,31.576,6.2281,11.974,11.8
16.495,31.609,54.606,74.005,13.532,35.314,17.276,30.416,6.1757,11.819,11.278
14.845,30.481,53.944,76.004,11.957,34.05,15.591,29.346,5.9711,12.142,12.263
13.27,29.253,53.348,78.002,10.502,32.829,13.991,28.303,5.7261,11.364,11.173
11.77,27.931,52.717,80.001,9.1455,31.184,12.381,27.113,5.2203,11.087,11.125
10.275,26.602,52.05,82.002,7.4518,29.319,10.786,25.972,4.7351,10.922,11
8.8753,25.17,51.429,84.004,5.9234,27.777,9.3161,24.747,4.5493,9.5785,9.7111
7.5224,23.7,50.937,86.002,4.5752,26.217,7.9614,23.317,4.4636,9.1122,8.8499
6.2526,22.155,50.362,88.002,3.2237,24.522,6.7109,21.792,4.4339,9.1998,9.3124
