# ds_dist,width,Area,elev,interp_h
1.000000000000000021e-03,2.959442804287861328e+00,0.000000000000000000e+00,7.825316542267111117e+02,1.000000000000000056e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.933507599403696986e-01,2.959488275796737788e+00,1.193101533836812278e+00,7.823777029266864247e+02,0.000000000000000000e+00
7.869550831768634680e+00,3.899396945981703944e+00,1.903219276999815435e+01,7.795933033613027874e+02,0.000000000000000000e+00
8.359665796872150167e+00,3.420231623518936281e+00,1.357960715471945079e+00,7.794367451285502284e+02,0.000000000000000000e+00
1.469179868974067915e+01,3.903767273932616355e+00,1.551312269117699039e+01,7.767657138987948429e+02,0.000000000000000000e+00
1.517889317521880344e+01,3.901290354877745781e+00,1.524358293144572940e+00,7.765366738265677213e+02,0.000000000000000000e+00
2.052355879757983814e+01,3.386671729929426000e+00,1.436861307595921566e+01,7.740986566270379399e+02,0.000000000000000000e+00
2.100821813771756297e+01,3.391516193876317420e+00,1.159324982461479081e+00,7.737879045184436109e+02,0.000000000000000000e+00
2.827965997885684146e+01,2.905640448069757298e+00,1.270501935193910370e+01,7.699011300300090852e+02,0.000000000000000000e+00
2.876422665135120837e+01,2.907391103075663619e+00,7.648956322283368969e-01,7.696497162782544592e+02,0.000000000000000000e+00
3.363723205725025878e+01,2.438562797288561956e+00,7.335117123087577795e+00,7.670734547665880427e+02,0.000000000000000000e+00
3.412520034721426043e+01,2.440255210705883915e+00,7.822325339007520917e-01,7.668219620521882689e+02,0.000000000000000000e+00
