2.507476603202129795e+01,1.802459128416514034e+01,5.562236956240943186e+01,6.740189702862070362e+02,1.505348659150349988e+01,5.610582119172298121e+01,2.097732527035703498e+01,5.524943876248364916e+01,1.775205313892722625e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.532735777871072358e+01,1.797810320900951808e+01,5.537561680914117801e+01,6.738822293850840879e+02,1.500660330435649747e+01,5.585851210854307425e+01,2.096723160063903535e+01,5.498424526294333248e+01,2.025441634175523475e+00,1.527850752302561954e+00,0.000000000000000000e+00
2.558319667483338122e+01,1.793716474518794257e+01,5.512473935007976422e+01,6.737574077420723597e+02,1.495888784694182050e+01,5.561211916175128067e+01,2.096115383833546986e+01,5.471841542593104890e+01,2.261713090811090066e+00,1.547298231483422937e+00,0.000000000000000000e+00
2.584227217303546809e+01,1.790185100999259049e+01,5.486973341536950244e+01,6.736461150222668266e+02,1.491108690316989538e+01,5.536729849915464285e+01,2.095974480061860845e+01,5.445245786038117330e+01,3.502550497449143485e+00,1.566008171370272040e+00,0.000000000000000000e+00
2.610348583503942876e+01,1.787213173611296568e+01,5.461130902120653019e+01,6.735473784940899122e+02,1.486271548799897246e+01,5.512514284937705611e+01,2.096381024659107339e+01,5.418695382016966278e+01,3.453088795744773787e+00,1.581519555507912234e+00,0.000000000000000000e+00
2.636553666037334409e+01,1.784831131301084639e+01,5.435078214712778788e+01,6.734586030404047960e+02,1.481244284750231444e+01,5.488669628225417796e+01,2.097370066814430700e+01,5.392212139777652169e+01,3.409572916313524438e+00,1.593073118178199188e+00,0.000000000000000000e+00
2.662836844493558175e+01,1.783095501568064023e+01,5.408893777073602394e+01,6.733739459436593506e+02,1.475952724056238097e+01,5.465171098865283739e+01,2.098818837418992445e+01,5.365790912505418220e+01,3.373184299332175229e+00,1.604743594542427321e+00,0.000000000000000000e+00
2.689223343507956798e+01,1.782063343194671390e+01,5.382581729212477484e+01,6.732823678025972640e+02,1.470464644434073698e+01,5.441782360349419889e+01,2.100378510898555362e+01,5.339418035598622225e+01,3.345635256898245480e+00,1.621591140457118163e+00,0.000000000000000000e+00
2.715460375141451976e+01,1.781872640837914190e+01,5.356274969557300381e+01,6.731736532055647331e+02,1.464919779119143506e+01,5.418261534103983479e+01,2.101721674419875541e+01,5.313082018376641713e+01,3.326656919723007810e+00,1.637737430359715418e+00,0.000000000000000000e+00
2.741304975647817699e+01,1.782732400052979571e+01,5.330254819821895751e+01,6.730391925617554989e+02,1.459424433930070819e+01,5.394505922358371919e+01,2.102731364510322010e+01,5.286780595182825948e+01,3.316235944740353325e+00,1.644262240314737333e+00,0.000000000000000000e+00
